Id,SalePrice
1461,124329.16
1462,148365.75
1463,172721.37333333332
1464,183950.0
1465,195972.56
1466,181970.0
1467,166472.18
1468,174202.97
1469,176989.32
1470,113140.09
1471,192478.42
1472,90969.0
1473,89793.0
1474,156320.5
1475,137198.0
1476,420630.24
1477,253525.27
1478,314474.2
1479,301603.23
1480,448711.66
1481,325633.75
1482,210623.8
1483,176783.56
1484,161790.04
1485,170140.67
1486,207799.75
1487,356952.43
1488,253724.28
1489,208036.68
1490,194732.6
1491,190226.07
1492,92519.79
1493,180267.85
1494,278083.13
1495,272905.24
1496,214807.49
1497,165112.2
1498,150977.89333333334
1499,151255.16
1500,157568.34666666665
1501,172497.0
1502,146960.72
1503,287147.6
1504,216140.7
1505,215265.09
1506,175924.0
1507,220489.54
1508,188392.3
1509,164795.5
1510,144161.61
1511,145098.87
1512,166292.18
1513,162090.5
1514,165529.39
1515,183449.68
1516,156263.5
1517,155111.75
1518,131857.395
1519,226814.56
1520,135090.0
1521,142265.5
1522,157898.0
1523,118738.16
1524,129791.29
1525,123449.58
1526,130998.5
1527,106836.48
1528,128550.75
1529,139240.0
1530,158746.5
1531,116315.39
1532,106178.4
1533,135913.5
1534,125248.34
1535,167657.33
1536,113783.4
1537,71119.11
1538,187297.56
1539,262839.43
1540,112561.0
1541,155078.0
1542,144620.38
1543,207139.77
1544,75348.0
1545,106205.0
1546,122498.5
1547,137183.53
1548,134982.75
1549,105823.5
1550,127039.51
1551,108773.5
1552,124820.96
1553,174334.8
1554,124338.2
1555,148718.51
1556,99989.55
1557,109939.37
1558,88443.0
1559,109718.74
1560,138744.86
1561,140132.0
1562,125474.83
1563,108104.78
1564,147668.62333333332
1565,152168.69
1566,210552.85
1567,70510.44
1568,214050.0
1569,149538.59
1570,141678.75
1571,141489.89
1572,141067.62
1573,241490.13
1574,123896.04
1575,193299.32
1576,205153.6
1577,206732.28
1578,154035.1
1579,136168.0
1580,188257.0
1581,148263.0
1582,119573.0
1583,330082.61
1584,239358.7
1585,138885.83333333334
1586,69978.54
1587,125218.0
1588,147245.24
1589,109998.11
1590,135562.3
1591,115316.14
1592,113590.03
1593,108738.5
1594,164447.21
1595,131330.48
1596,223495.31
1597,183769.8
1598,209811.99
1599,192639.0
1600,185337.0
1601,86406.55
1602,106315.25
1603,102862.95
1604,264566.61
1605,234440.7
1606,172145.0
1607,198196.36
1608,214125.0
1609,205805.88
1610,159171.93666666668
1611,160532.09
1612,176071.94
1613,162828.86
1614,115726.7
1615,87397.5
1616,85443.0
1617,86062.0
1618,129004.1
1619,129342.5
1620,169241.22
1621,130529.85
1622,141304.42
1623,244458.91
1624,209316.5
1625,120680.66
1626,172061.0
1627,180463.0
1628,263549.63
1629,182636.0
1630,324856.14
1631,218681.22
1632,271541.68
1633,168666.12
1634,179398.58
1635,172627.9
1636,166013.11
1637,171795.05333333332
1638,215650.0
1639,183635.55
1640,263919.73
1641,186808.5
1642,228105.67333333337
1643,224227.95
1644,220285.7
1645,162163.32
1646,154038.0
1647,163902.0
1648,137012.07
1649,142501.0
1650,119490.0
1651,125458.58
1652,96734.0
1653,100929.0
1654,150683.0
1655,142602.32
1656,150580.0
1657,147158.0
1658,150801.4
1659,134873.0
1660,151222.5
1661,461542.38
1662,392320.29
1663,382184.28
1664,438479.09
1665,350881.94
1666,284301.16
1667,369880.09
1668,341670.26
1669,280096.2
1670,335006.71
1671,253136.72
1672,478444.47
1673,317384.78
1674,247796.09
1675,186515.5
1676,187317.19
1677,216109.64
1678,432838.59
1679,361949.36
1680,354742.82
1681,291656.14
1682,278334.74
1683,176685.41
1684,172114.65
1685,174794.24
1686,167530.71
1687,171095.19
1688,196121.78
1689,189823.6
1690,179333.45
1691,170484.79
1692,245758.21
1693,169723.64
1694,174595.75
1695,177814.5
1696,281572.94
1697,178479.0
1698,334555.05
1699,333782.0
1700,229910.0
1701,258165.0
1702,276715.31
1703,282148.28
1704,288962.03
1705,262200.26
1706,416655.58
1707,220604.66
1708,224116.96
1709,280815.72
1710,221172.85
1711,234820.06
1712,272554.5
1713,258585.13
1714,217536.0
1715,190034.0
1716,190226.83
1717,173559.37
1718,159469.88
1719,212126.04
1720,243143.56
1721,172406.8
1722,154401.5
1723,157050.2
1724,218121.04
1725,236086.8
1726,191041.08
1727,176655.82
1728,177604.45
1729,165575.67
1730,172384.15
1731,127699.58
1732,112901.2
1733,109297.94
1734,131033.41
1735,131959.5
1736,116485.32
1737,316351.51
1738,220474.74
1739,278927.07
1740,193322.66
1741,183650.83
1742,170565.0
1743,178129.8
1744,318497.97
1745,250648.01
1746,301081.0
1747,221031.59
1748,223676.0
1749,151508.46
1750,154156.0
1751,247368.0
1752,114977.98
1753,147115.87
1754,204618.8
1755,166470.5
1756,117275.63
1757,113667.38
1758,122774.25
1759,153752.11
1760,153910.32
1761,153281.46
1762,149609.35
1763,177832.7
1764,117630.83
1765,164901.01
1766,165490.5
1767,206019.25
1768,134165.25
1769,162144.41
1770,143655.0
1771,133169.75
1772,146605.09
1773,122104.75
1774,145949.0
1775,131603.05
1776,131567.18
1777,107938.69
1778,127917.0
1779,128978.0
1780,173821.55
1781,127510.96
1782,98222.32
1783,137535.79
1784,100315.52
1785,124734.26
1786,135244.87
1787,181312.08
1788,52269.76
1789,91913.86
1790,91403.72
1791,181965.75
1792,158544.0
1793,134111.09
1794,139185.0
1795,142554.75
1796,143317.0
1797,108124.94
1798,129982.0
1799,116329.0
1800,138089.0
1801,137729.68
1802,155246.0
1803,152460.5
1804,137217.0
1805,137675.0
1806,127206.59
1807,144758.61
1808,129826.0
1809,142826.25
1810,138818.98
1811,124788.74
1812,110410.35
1813,122639.0
1814,94973.54
1815,52842.21
1816,101971.33
1817,120850.61
1818,158988.2
1819,127497.94
1820,84669.8
1821,132152.59
1822,146712.0
1823,65959.44
1824,144048.29
1825,144050.09
1826,108922.76
1827,114474.6
1828,135049.22
1829,109973.96
1830,142500.37
1831,184063.9
1832,116289.45
1833,143189.37
1834,136490.33
1835,165421.78
1836,148879.84
1837,95098.22
1838,143268.5
1839,87709.0
1840,171445.74
1841,157727.53
1842,92674.93
1843,146143.5
1844,140673.6
1845,149617.81
1846,149982.0
1847,165443.87
1848,58514.54
1849,143650.68
1850,132568.25
1851,165457.0
1852,125233.5
1853,136160.53
1854,161939.5
1855,171883.31
1856,208071.78
1857,163007.7
1858,143701.06333333332
1859,121491.05133333332
1860,153328.7
1861,122486.158
1862,262163.29
1863,252850.8
1864,252850.8
1865,330200.45
1866,338652.78
1867,249130.79
1868,298190.59
1869,193966.67
1870,213142.05
1871,239490.34
1872,169489.56
1873,210773.6
1874,139326.5
1875,193141.9
1876,196602.5
1877,191606.21
1878,219932.8
1879,134554.7
1880,128563.4
1881,223664.0
1882,269223.96
1883,196191.0
1884,225031.64
1885,253213.3
1886,301714.0
1887,187395.2
1888,257334.25
1889,166301.86
1890,128331.21
1891,144174.0
1892,110418.73
1893,135411.5
1894,130483.1
1895,145001.87
1896,125926.0
1897,112277.0
1898,106533.04
1899,139389.91
1900,143711.79
1901,148003.5
1902,138656.31
1903,226454.0
1904,130352.75
1905,168101.85
1906,152399.43
1907,189030.24
1908,109587.83
1909,125779.32
1910,122971.16
1911,202833.0
1912,261323.3
1913,142589.37
1914,70478.55
1915,331759.72
1916,74090.0
1917,259372.9
1918,140390.0
1919,161789.37
1920,168362.99666666667
1921,369236.85
1922,321805.99
1923,217922.56
1924,213906.0
1925,240135.58
1926,354490.25
1927,143090.5
1928,159004.9
1929,124989.0
1930,142929.0
1931,121755.5
1932,129312.5
1933,163817.4
1934,176873.0
1935,175626.17
1936,181588.0
1937,186848.85
1938,180087.67
1939,276445.26
1940,195762.56
1941,183169.85
1942,201338.5
1943,193910.0
1944,325606.21
1945,347211.84
1946,164667.24
1947,323635.81
1948,163113.19
1949,248322.94
1950,176096.6
1951,257903.22
1952,257317.0
1953,166881.0
1954,211448.0
1955,134005.0
1956,257927.07
1957,172455.0
1958,278910.43
1959,143533.8
1960,113923.16
1961,111714.14
1962,96734.0
1963,99880.0
1964,112975.0
1965,151827.0
1966,135565.82
1967,247293.53
1968,373278.8
1969,359005.27
1970,403208.47
1971,419837.8
1972,344100.64
1973,291411.92
1974,307292.39
1975,423373.83
1976,243632.75
1977,358666.49
1978,367771.54
1979,344595.41
1980,192797.28
1981,315902.89
1982,226274.07
1983,226274.07
1984,159823.4
1985,189702.32
1986,220132.14666666664
1987,192348.6
1988,180222.9
1989,197047.5
1990,222869.99
1991,227317.29
1992,212268.62
1993,172801.21
1994,254169.7
1995,184886.0
1996,249458.0
1997,325602.06
1998,325133.8
1999,241255.4
2000,296423.21
2001,242738.2
2002,225766.14
2003,246582.13
2004,235329.86
2005,232448.59
2006,222901.79
2007,269418.79
2008,206410.55
2009,194172.8
2010,191549.82
2011,167310.47
2012,184774.25
2013,177365.7
2014,191622.4
